NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
344,11:31:58.678 AM,-0.00392341,-0.0005122,-3.66674E-6,-0.176778
345,11:31:58.878 AM,-0.00595844,-0.00152882,-0.00101962,-0.15076
346,11:31:59.078 AM,-0.00494092,-0.0005122,-0.00101962,-0.15076
347,11:31:59.278 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.124743
348,11:31:59.478 AM,-0.00494092,-0.0005122,-0.00101962,-0.15076
349,11:31:59.678 AM,-0.00392341,-0.0005122,-3.66674E-6,-0.163769
350,11:31:59.878 AM,-0.00494092,-0.00152882,-0.00101962,-0.189786
351,11:32:00.078 AM,-0.00494092,-0.0005122,-0.00101962,-0.163769
352,11:32:00.278 AM,-0.00494092,-0.0005122,-3.66674E-6,-0.15076
353,11:32:00.478 AM,-0.00494092,-0.0005122,-3.66674E-6,-0.137751
354,11:32:00.678 AM,-0.00392341,-0.0005122,-0.00101962,-0.163769
355,11:32:00.878 AM,-0.00392341,-0.00152882,-0.00101962,-0.137751
356,11:32:01.078 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.15076
357,11:32:01.278 AM,-0.00392341,-0.00152882,-0.00101962,-0.15076
358,11:32:01.478 AM,-0.00494092,-0.00152882,-0.00101962,-0.124743
359,11:32:01.678 AM,-0.00494092,-0.00254544,-0.00101962,-0.124743
360,11:32:01.878 AM,-0.00494092,-0.0005122,-3.66674E-6,-0.163769
361,11:32:02.078 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.111734
362,11:32:02.278 AM,-0.00494092,-0.0005122,-0.00101962,-0.137751
363,11:32:02.478 AM,-0.00595844,-0.0005122,-3.66674E-6,-0.15076
364,11:32:02.678 AM,-0.00494092,-0.0005122,-0.00101962,-0.137751
365,11:32:02.878 AM,-0.00494092,-0.00152882,-0.00101962,-0.137751
366,11:32:03.078 AM,-0.00494092,-0.0005122,-0.00101962,-0.176778
367,11:32:03.278 AM,-0.00595844,-0.00152882,-3.66674E-6,-0.15076
368,11:32:03.478 AM,-0.00697595,-0.00254544,-0.00101962,-0.0987254
369,11:32:03.678 AM,-0.00595844,-0.00152882,-0.00101962,-0.15076
370,11:32:03.878 AM,-0.00697595,-0.00254544,-0.00101962,-0.0987254
371,11:32:04.078 AM,-0.00697595,-0.00254544,-0.00203558,-0.0857167
372,11:32:04.278 AM,-0.00697595,-0.00356206,-0.00101962,-0.111734
373,11:32:04.478 AM,-0.00799346,-0.00356206,-3.66674E-6,-0.137751
374,11:32:04.678 AM,-0.00799346,-0.00254544,-3.66674E-6,-0.111734
375,11:32:04.878 AM,-0.00799346,-0.00254544,-0.00101962,-0.124743
376,11:32:05.078 AM,-0.00799346,-0.00254544,-0.00101962,-0.176778
377,11:32:05.278 AM,-0.00697595,-0.00254544,-0.00101962,-0.15076
378,11:32:05.478 AM,-0.00697595,-0.00254544,-0.00101962,-0.0857167
379,11:32:05.678 AM,-0.00799346,-0.00254544,-3.66674E-6,-0.124743
380,11:32:05.878 AM,-0.00799346,-0.00152882,-3.66674E-6,-0.215804
381,11:32:06.078 AM,-0.00697595,-0.00152882,-0.00101962,-0.176778
382,11:32:06.278 AM,-0.00697595,-0.00254544,-0.00101962,-0.163769
383,11:32:06.478 AM,-0.00799346,-0.00254544,-0.00101962,-0.163769
384,11:32:06.678 AM,-0.00799346,-0.00254544,-0.00101962,-0.124743
385,11:32:06.878 AM,-0.00799346,-0.00152882,-0.00101962,-0.137751
386,11:32:07.078 AM,-0.00697595,-0.00254544,-0.00101962,-0.202795
387,11:32:07.278 AM,-0.00799346,-0.00254544,-0.00101962,-0.163769
388,11:32:07.478 AM,-0.00697595,-0.00152882,-3.66674E-6,-0.189786
389,11:32:07.678 AM,-0.00799346,-0.00254544,-3.66674E-6,-0.137751
390,11:32:07.878 AM,-0.00799346,-0.00254544,-0.00101962,-0.111734
391,11:32:08.078 AM,-0.00799346,-0.00254544,-0.00101962,-0.111734
392,11:32:08.278 AM,-0.00799346,-0.00254544,-0.00203558,-0.15076
393,11:32:08.478 AM,-0.00697595,-0.00254544,-0.00101962,-0.137751
394,11:32:08.678 AM,-0.00697595,-0.00254544,-0.00101962,-0.111734
395,11:32:08.878 AM,-0.00799346,-0.00254544,-0.00101962,-0.176778
396,11:32:09.078 AM,-0.00799346,-0.00254544,-0.00101962,-0.15076
397,11:32:09.278 AM,-0.00799346,-0.00254544,-0.00101962,-0.15076
398,11:32:09.478 AM,-0.00799346,-0.00254544,-3.66674E-6,-0.111734
399,11:32:09.678 AM,-0.00697595,-0.00254544,-0.00101962,-0.163769
400,11:32:09.878 AM,-0.00799346,-0.00254544,-0.00101962,-0.189786
401,11:32:10.078 AM,-0.00697595,-0.00254544,-0.00101962,-0.163769
402,11:32:10.278 AM,-0.00799346,-0.00152882,-0.00101962,-0.15076
403,11:32:10.478 AM,-0.00799346,-0.00254544,-3.66674E-6,-0.215804
404,11:32:10.678 AM,-0.00697595,-0.00152882,-0.00101962,-0.163769
405,11:32:10.878 AM,-0.00799346,-0.00254544,-0.00101962,-0.189786
406,11:32:11.078 AM,-0.00901098,-0.00254544,-0.00101962,-0.111734
407,11:32:11.278 AM,-0.00901098,-0.00356206,-3.66674E-6,-0.15076
408,11:32:11.478 AM,-0.00901098,-0.00254544,0.00101229,-0.163769
409,11:32:11.678 AM,-0.0100285,-0.00254544,-3.66674E-6,-0.15076
410,11:32:11.878 AM,-0.0100285,-0.00356206,-3.66674E-6,-0.15076
411,11:32:12.078 AM,-0.011046,-0.00356206,-3.66674E-6,-0.137751
412,11:32:12.278 AM,-0.0100285,-0.00457868,-0.00101962,-0.0987254
413,11:32:12.478 AM,-0.011046,-0.00356206,-0.00101962,-0.111734
414,11:32:12.678 AM,-0.011046,-0.00457868,-0.00101962,-0.137751
415,11:32:12.878 AM,-0.011046,-0.00356206,-3.66674E-6,-0.137751
416,11:32:13.078 AM,-0.011046,-0.00356206,-3.66674E-6,-0.072708
417,11:32:13.278 AM,-0.011046,-0.00457868,-0.00101962,-0.072708
418,11:32:13.478 AM,-0.011046,-0.00457868,-0.00101962,-0.0857167
419,11:32:13.678 AM,-0.011046,-0.00457868,-0.00101962,-0.111734
420,11:32:13.878 AM,-0.011046,-0.00457868,-0.00101962,-0.0336819
421,11:32:14.078 AM,-0.0120635,-0.00457868,-3.66674E-6,-0.0596993
422,11:32:14.278 AM,-0.011046,-0.00356206,-0.00101962,-0.124743
423,11:32:14.478 AM,-0.0120635,-0.00356206,-0.00101962,-0.0466906
424,11:32:14.678 AM,-0.0120635,-0.00356206,-3.66674E-6,-0.072708
425,11:32:14.878 AM,-0.011046,-0.00457868,-0.00101962,-0.0466906
426,11:32:15.078 AM,-0.0120635,-0.00457868,-0.00101962,-0.00766449
427,11:32:15.278 AM,-0.0120635,-0.00457868,-0.00101962,-0.0206732
428,11:32:15.478 AM,-0.0120635,-0.00457868,-0.00101962,-0.0336819
429,11:32:15.678 AM,-0.013081,-0.00457868,-0.00101962,-0.0206732
430,11:32:15.878 AM,-0.013081,-0.00457868,-0.00101962,-0.0336819
431,11:32:16.078 AM,-0.013081,-0.00457868,-0.00101962,-0.0336819
432,11:32:16.278 AM,-0.013081,-0.00457868,-0.00101962,-0.0596993
433,11:32:16.478 AM,-0.013081,-0.00457868,-0.00101962,-0.0336819
434,11:32:16.678 AM,-0.0120635,-0.00457868,-3.66674E-6,0.0053442
435,11:32:16.878 AM,-0.0120635,-0.0055953,-3.66674E-6,-0.0206732
436,11:32:17.078 AM,-0.013081,-0.0055953,-0.00101962,-0.00766449
437,11:32:17.278 AM,-0.013081,-0.0055953,-0.00203558,0.0183529
438,11:32:17.478 AM,-0.013081,-0.00457868,-0.00101962,0.0443703
439,11:32:17.678 AM,-0.013081,-0.00457868,-3.66674E-6,-0.00766449
440,11:32:17.878 AM,-0.013081,-0.0055953,-0.00101962,0.0313616
441,11:32:18.078 AM,-0.0120635,-0.0055953,-3.66674E-6,-0.00766449
442,11:32:18.278 AM,-0.0120635,-0.00457868,-3.66674E-6,-0.0336819
443,11:32:18.478 AM,-0.0120635,-0.00457868,-0.00101962,-0.00766449
444,11:32:18.678 AM,-0.013081,-0.00457868,-0.00101962,0.0053442
445,11:32:18.878 AM,-0.0120635,-0.0055953,-3.66674E-6,-0.0336819
446,11:32:19.078 AM,-0.0140985,-0.00457868,-3.66674E-6,-0.00766449
447,11:32:19.278 AM,-0.013081,-0.00356206,-3.66674E-6,0.0183529
448,11:32:19.478 AM,-0.013081,-0.00457868,-0.00101962,0.057379
449,11:32:19.678 AM,-0.013081,-0.00457868,-3.66674E-6,0.0443703
450,11:32:19.878 AM,-0.0151161,-0.00457868,-0.00101962,0.0313616
451,11:32:20.078 AM,-0.0151161,-0.00457868,-0.00101962,0.057379
452,11:32:20.278 AM,-0.0151161,-0.0055953,-3.66674E-6,0.057379
453,11:32:20.478 AM,-0.013081,-0.00457868,-3.66674E-6,0.0833964
454,11:32:20.678 AM,-0.0151161,-0.0055953,-0.00101962,0.0183529
455,11:32:20.878 AM,-0.0140985,-0.00661191,-0.00101962,0.0053442
456,11:32:21.078 AM,-0.0140985,-0.0055953,-3.66674E-6,0.0183529
457,11:32:21.278 AM,-0.0151161,-0.0055953,-0.00101962,0.0313616
458,11:32:21.478 AM,-0.0140985,-0.0055953,-3.66674E-6,0.0443703
459,11:32:21.678 AM,-0.0151161,-0.0055953,-0.00101962,0.0053442
460,11:32:21.878 AM,-0.0151161,-0.0055953,-0.00101962,0.0443703
461,11:32:22.078 AM,-0.0161336,-0.00661191,-0.00101962,0.0833964
462,11:32:22.278 AM,-0.0151161,-0.00457868,-0.00101962,0.0703877
463,11:32:22.478 AM,-0.0151161,-0.0055953,-0.00101962,0.0443703
464,11:32:22.678 AM,-0.0161336,-0.0055953,-0.00101962,0.109414
465,11:32:22.878 AM,-0.0151161,-0.0055953,-0.00101962,0.0703877
466,11:32:23.078 AM,-0.0161336,-0.00661191,-0.00101962,0.0833964
467,11:32:23.278 AM,-0.0161336,-0.0055953,-0.00203558,0.0053442
468,11:32:23.478 AM,-0.0161336,-0.0055953,-3.66674E-6,0.057379
469,11:32:23.678 AM,-0.0161336,-0.00762853,-0.00101962,0.0183529
470,11:32:23.878 AM,-0.0171511,-0.0055953,-0.00101962,0.109414
471,11:32:24.078 AM,-0.0161336,-0.00762853,-0.00101962,0.109414
472,11:32:24.278 AM,-0.0181686,-0.00762853,-0.00101962,0.187466
473,11:32:24.478 AM,-0.0171511,-0.00661191,-3.66674E-6,0.135431
474,11:32:24.678 AM,-0.0181686,-0.00762853,-3.66674E-6,0.174457
475,11:32:24.878 AM,-0.0181686,-0.00661191,-0.00101962,0.200475
476,11:32:25.078 AM,-0.0181686,-0.00864515,-0.00101962,0.226492
477,11:32:25.278 AM,-0.0191861,-0.00762853,-3.66674E-6,0.200475
478,11:32:25.478 AM,-0.0181686,-0.00762853,-0.00101962,0.213483
479,11:32:25.678 AM,-0.0181686,-0.00762853,0.00101229,0.174457
480,11:32:25.878 AM,-0.0181686,-0.00762853,-3.66674E-6,0.161449
481,11:32:26.078 AM,-0.0191861,-0.00661191,-3.66674E-6,0.187466
482,11:32:26.278 AM,-0.0181686,-0.00661191,-0.00101962,0.14844
483,11:32:26.478 AM,-0.0191861,-0.00762853,-3.66674E-6,0.226492
484,11:32:26.678 AM,-0.0191861,-0.00661191,-3.66674E-6,0.187466
485,11:32:26.878 AM,-0.0191861,-0.00864515,-0.00101962,0.187466
486,11:32:27.078 AM,-0.0191861,-0.00762853,-0.00101962,0.239501
487,11:32:27.278 AM,-0.0191861,-0.00661191,-0.00101962,0.187466
488,11:32:27.478 AM,-0.0191861,-0.00864515,-0.00203558,0.252509
489,11:32:27.678 AM,-0.0202036,-0.00762853,-0.00101962,0.239501
490,11:32:27.878 AM,-0.0202036,-0.00762853,-3.66674E-6,0.278527
491,11:32:28.078 AM,-0.0202036,-0.00762853,-0.00101962,0.239501
492,11:32:28.278 AM,-0.0202036,-0.00661191,-0.00101962,0.252509
493,11:32:28.478 AM,-0.0202036,-0.00864515,-3.66674E-6,0.0443703
494,11:32:28.678 AM,-0.0202036,-0.00762853,-0.00101962,0.226492
495,11:32:28.878 AM,-0.0212211,-0.00864515,-3.66674E-6,0.226492
496,11:32:29.078 AM,-0.0202036,-0.00762853,-3.66674E-6,0.252509
497,11:32:29.278 AM,-0.0212211,-0.00864515,-3.66674E-6,0.278527
498,11:32:29.478 AM,-0.0212211,-0.00762853,-0.00203558,0.265518
499,11:32:29.678 AM,-0.0202036,-0.00762853,-3.66674E-6,0.252509
500,11:32:29.878 AM,-0.0212211,-0.00864515,-3.66674E-6,0.278527
501,11:32:30.078 AM,-0.0212211,-0.00864515,-0.00101962,0.239501
502,11:32:30.278 AM,-0.0202036,-0.00864515,-0.00101962,0.213483
503,11:32:30.478 AM,-0.0202036,-0.00762853,-0.00101962,0.239501
504,11:32:30.678 AM,-0.0202036,-0.00864515,-0.00101962,0.252509
505,11:32:30.878 AM,-0.0202036,-0.00762853,-3.66674E-6,0.265518
506,11:32:31.078 AM,-0.0202036,-0.00864515,-0.00101962,0.291536
507,11:32:31.278 AM,-0.0202036,-0.00864515,-3.66674E-6,0.252509
508,11:32:31.478 AM,-0.0202036,-0.00762853,-3.66674E-6,0.213483
509,11:32:31.678 AM,-0.0202036,-0.00762853,0.00101229,0.252509
510,11:32:31.878 AM,-0.0202036,-0.00762853,-0.00101962,0.291536
511,11:32:32.078 AM,-0.0202036,-0.00864515,-3.66674E-6,0.291536
512,11:32:32.278 AM,-0.0202036,-0.00864515,-0.00101962,0.265518
513,11:32:32.478 AM,-0.0212211,-0.00762853,-0.00101962,0.265518
514,11:32:32.678 AM,-0.0212211,-0.00864515,-0.00101962,0.265518
515,11:32:32.878 AM,-0.0202036,-0.00864515,-0.00101962,0.304544
516,11:32:33.078 AM,-0.0212211,-0.00762853,-3.66674E-6,0.252509
517,11:32:33.278 AM,-0.0212211,-0.00864515,-0.00101962,0.265518
518,11:32:33.478 AM,-0.0212211,-0.00762853,-0.00101962,0.291536
519,11:32:33.678 AM,-0.0202036,-0.00762853,-0.00101962,0.265518
520,11:32:33.878 AM,-0.0212211,-0.00864515,-0.00101962,0.278527
521,11:32:34.078 AM,-0.0212211,-0.00864515,-0.00101962,0.304544
522,11:32:34.278 AM,-0.0202036,-0.00762853,-0.00101962,0.291536
523,11:32:34.478 AM,-0.0212211,-0.00762853,-0.00101962,0.252509
524,11:32:34.678 AM,-0.0202036,-0.00762853,-0.00101962,0.291536
525,11:32:34.878 AM,-0.0212211,-0.00762853,-0.00101962,0.252509
526,11:32:35.078 AM,-0.0202036,-0.00864515,-3.66674E-6,0.252509
527,11:32:35.278 AM,-0.0222386,-0.00864515,-0.00101962,0.291536
528,11:32:35.478 AM,-0.0212211,-0.00864515,-0.00101962,0.226492
529,11:32:35.678 AM,-0.0212211,-0.00762853,-0.00101962,0.252509
530,11:32:35.878 AM,-0.0212211,-0.00864515,-0.00101962,0.278527
531,11:32:36.078 AM,-0.0212211,-0.00864515,-0.00101962,0.278527
532,11:32:36.278 AM,-0.0212211,-0.00864515,-3.66674E-6,0.239501
533,11:32:36.478 AM,-0.0212211,-0.00864515,-3.66674E-6,0.265518
534,11:32:36.678 AM,-0.0222386,-0.00762853,-0.00101962,0.291536
535,11:32:36.878 AM,-0.0222386,-0.00864515,-3.66674E-6,0.291536
536,11:32:37.078 AM,-0.0222386,-0.00762853,-0.00101962,0.252509
537,11:32:37.278 AM,-0.0202036,-0.00762853,-3.66674E-6,0.291536
538,11:32:37.478 AM,-0.0212211,-0.00864515,-0.00101962,0.291536
539,11:32:37.678 AM,-0.0222386,-0.00864515,-0.00101962,0.291536
540,11:32:37.878 AM,-0.0212211,-0.00762853,-0.00101962,0.330562
541,11:32:38.078 AM,-0.0212211,-0.00864515,-3.66674E-6,0.291536
542,11:32:38.278 AM,-0.0212211,-0.00864515,-0.00101962,0.291536
543,11:32:38.478 AM,-0.0212211,-0.00762853,-0.00101962,0.278527
544,11:32:38.678 AM,-0.0212211,-0.00864515,-3.66674E-6,0.304544
545,11:32:38.878 AM,-0.0212211,-0.00864515,-0.00101962,0.317553
546,11:32:39.078 AM,-0.0212211,-0.00864515,-3.66674E-6,0.291536
547,11:32:39.278 AM,-0.0202036,-0.00864515,-0.00101962,0.265518
548,11:32:39.478 AM,-0.0202036,-0.00864515,-0.00203558,0.34357
549,11:32:39.678 AM,-0.0202036,-0.00864515,-0.00203558,0.278527
550,11:32:39.878 AM,-0.0212211,-0.00864515,-3.66674E-6,0.278527
551,11:32:40.078 AM,-0.0222386,-0.00864515,-0.00101962,0.239501
552,11:32:40.278 AM,-0.0222386,-0.00864515,-0.00203558,0.265518
553,11:32:40.478 AM,-0.0212211,-0.00864515,-0.00101962,0.278527
554,11:32:40.678 AM,-0.0212211,-0.00864515,-0.00101962,0.317553
555,11:32:40.878 AM,-0.0222386,-0.00762853,-3.66674E-6,0.291536
556,11:32:41.078 AM,-0.0222386,-0.00864515,-0.00101962,0.317553
557,11:32:41.278 AM,-0.0212211,-0.00762853,-3.66674E-6,0.330562
558,11:32:41.478 AM,-0.0222386,-0.00864515,-3.66674E-6,0.34357
559,11:32:41.678 AM,-0.0212211,-0.00864515,-0.00101962,0.356579
560,11:32:41.878 AM,-0.0222386,-0.00864515,-0.00101962,0.369588
561,11:32:42.078 AM,-0.0222386,-0.00864515,-0.00101962,0.34357
562,11:32:42.278 AM,-0.0212211,-0.00864515,-0.00101962,0.317553
563,11:32:42.478 AM,-0.0222386,-0.00864515,-0.00101962,0.330562
564,11:32:42.678 AM,-0.0212211,-0.00864515,-3.66674E-6,0.304544
565,11:32:42.878 AM,-0.0212211,-0.00864515,-0.00101962,0.304544
566,11:32:43.078 AM,-0.0222386,-0.00864515,-3.66674E-6,0.304544
567,11:32:43.278 AM,-0.0222386,-0.00762853,-0.00101962,0.291536
568,11:32:43.478 AM,-0.0212211,-0.00966177,-3.66674E-6,0.330562
569,11:32:43.678 AM,-0.0212211,-0.00864515,-3.66674E-6,0.317553
570,11:32:43.878 AM,-0.0222386,-0.00864515,-0.00101962,0.304544
571,11:32:44.078 AM,-0.0212211,-0.00864515,-0.00101962,0.291536
572,11:32:44.278 AM,-0.0212211,-0.00966177,-0.00101962,0.304544
573,11:32:44.478 AM,-0.0212211,-0.00864515,-3.66674E-6,0.265518
574,11:32:44.678 AM,-0.0212211,-0.00762853,-0.00101962,0.291536
575,11:32:44.878 AM,-0.0222386,-0.00966177,0.00101229,0.330562
576,11:32:45.078 AM,-0.0222386,-0.00864515,-0.00101962,0.278527
577,11:32:45.278 AM,-0.0212211,-0.00762853,-3.66674E-6,0.304544
578,11:32:45.478 AM,-0.0212211,-0.00864515,-0.00101962,0.317553
579,11:32:45.678 AM,-0.0212211,-0.00864515,-0.00101962,0.304544
580,11:32:45.878 AM,-0.0222386,-0.00864515,-3.66674E-6,0.291536
581,11:32:46.078 AM,-0.0222386,-0.00864515,-0.00101962,0.304544
582,11:32:46.278 AM,-0.0222386,-0.00864515,-0.00101962,0.278527
583,11:32:46.478 AM,-0.0212211,-0.00864515,-3.66674E-6,0.291536
584,11:32:46.678 AM,-0.0222386,-0.00864515,-3.66674E-6,0.291536
585,11:32:46.878 AM,-0.0212211,-0.00864515,-0.00203558,0.278527
586,11:32:47.078 AM,-0.0222386,-0.00864515,-0.00101962,0.291536
587,11:32:47.278 AM,-0.0222386,-0.00966177,-0.00101962,0.291536
588,11:32:47.478 AM,-0.0212211,-0.00966177,-0.00101962,0.226492
589,11:32:47.678 AM,-0.0212211,-0.00762853,-0.00101962,0.278527
590,11:32:47.878 AM,-0.0212211,-0.00864515,-0.00101962,0.265518
591,11:32:48.078 AM,-0.0222386,-0.00762853,-3.66674E-6,0.278527
592,11:32:48.278 AM,-0.0222386,-0.00762853,-0.00101962,0.291536
593,11:32:48.478 AM,-0.0222386,-0.00864515,-3.66674E-6,0.239501
594,11:32:48.678 AM,-0.0212211,-0.00864515,-0.00101962,0.291536
595,11:32:48.878 AM,-0.0222386,-0.00864515,-0.00101962,0.278527
596,11:32:49.078 AM,-0.0222386,-0.00864515,-0.00101962,0.304544
597,11:32:49.278 AM,-0.0222386,-0.00762853,-0.00101962,0.317553
598,11:32:49.478 AM,-0.0212211,-0.00864515,-0.00101962,0.239501
599,11:32:49.678 AM,-0.0232562,-0.00864515,-3.66674E-6,0.226492
600,11:32:49.878 AM,-0.0222386,-0.00864515,-0.00101962,0.265518
601,11:32:50.078 AM,-0.0222386,-0.00864515,-0.00101962,0.252509
602,11:32:50.278 AM,-0.0212211,-0.00864515,-0.00101962,0.304544
603,11:32:50.478 AM,-0.0222386,-0.00864515,-0.00101962,0.265518
604,11:32:50.678 AM,-0.0222386,-0.00864515,-3.66674E-6,0.304544
605,11:32:50.878 AM,-0.0222386,-0.00864515,-3.66674E-6,0.291536
606,11:32:51.078 AM,-0.0222386,-0.00864515,-0.00101962,0.252509
607,11:32:51.278 AM,-0.0212211,-0.00864515,-0.00101962,0.252509
608,11:32:51.478 AM,-0.0222386,-0.00864515,-0.00101962,0.252509
609,11:32:51.678 AM,-0.0222386,-0.00864515,-0.00101962,0.265518
610,11:32:51.878 AM,-0.0212211,-0.00864515,-0.00101962,0.265518
611,11:32:52.078 AM,-0.0212211,-0.00864515,-0.00101962,0.291536
612,11:32:52.278 AM,-0.0222386,-0.00864515,-0.00101962,0.265518
613,11:32:52.478 AM,-0.0222386,-0.00966177,-0.00101962,0.239501
614,11:32:52.678 AM,-0.0222386,-0.00762853,-0.00101962,0.278527
615,11:32:52.878 AM,-0.0222386,-0.00864515,-0.00203558,0.200475
616,11:32:53.078 AM,-0.0222386,-0.00864515,-0.00101962,0.291536
617,11:32:53.278 AM,-0.0222386,-0.00864515,-0.00101962,0.291536
618,11:32:53.478 AM,-0.0222386,-0.00864515,-0.00101962,0.317553
619,11:32:53.678 AM,-0.0222386,-0.00864515,-0.00101962,0.304544
620,11:32:53.878 AM,-0.0212211,-0.00864515,-3.66674E-6,0.317553
621,11:32:54.078 AM,-0.0232562,-0.00864515,-0.00101962,0.330562
622,11:32:54.278 AM,-0.0232562,-0.00864515,-3.66674E-6,0.291536
623,11:32:54.478 AM,-0.0232562,-0.00966177,-0.00101962,0.356579
624,11:32:54.678 AM,-0.0242737,-0.00864515,-3.66674E-6,0.395605
625,11:32:54.878 AM,-0.0242737,-0.0106784,-0.00101962,0.408614
626,11:32:55.078 AM,-0.0242737,-0.0106784,-0.00101962,0.434631
627,11:32:55.278 AM,-0.0252912,-0.0106784,-3.66674E-6,0.395605
628,11:32:55.478 AM,-0.0252912,-0.011695,-0.00101962,0.473657
629,11:32:55.678 AM,-0.0273262,-0.0106784,-0.00101962,0.460649
630,11:32:55.878 AM,-0.0283437,-0.0127116,-3.66674E-6,0.421623
631,11:32:56.078 AM,-0.0283437,-0.0127116,-0.00101962,0.44764
632,11:32:56.278 AM,-0.0303787,-0.0127116,-0.00101962,0.499675
633,11:32:56.478 AM,-0.0313963,-0.0137282,-0.00101962,0.525692
634,11:32:56.678 AM,-0.0313963,-0.0137282,-0.00101962,0.551709
635,11:32:56.878 AM,-0.0344488,-0.0147449,-0.00101962,0.64277
636,11:32:57.078 AM,-0.0364838,-0.0157615,-3.66674E-6,0.733831
637,11:32:57.278 AM,-0.0385188,-0.0167781,-0.00101962,0.759849
638,11:32:57.478 AM,-0.0395364,-0.0177947,-0.00101962,0.785866
639,11:32:57.678 AM,-0.0395364,-0.0167781,-0.00101962,0.798875
640,11:32:57.878 AM,-0.0385188,-0.0177947,-3.66674E-6,0.811883
641,11:32:58.078 AM,-0.0395364,-0.0177947,-0.00101962,0.811883
642,11:32:58.278 AM,-0.0395364,-0.0188113,-3.66674E-6,0.798875
643,11:32:58.478 AM,-0.0395364,-0.0177947,-3.66674E-6,0.798875
644,11:32:58.678 AM,-0.0405539,-0.0177947,-0.00101962,0.798875
645,11:32:58.878 AM,-0.0405539,-0.0177947,-0.00101962,0.837901
646,11:32:59.078 AM,-0.0405539,-0.0188113,-3.66674E-6,0.811883
647,11:32:59.278 AM,-0.0405539,-0.0188113,-3.66674E-6,0.824892
648,11:32:59.478 AM,-0.0395364,-0.0177947,-0.00101962,0.811883
649,11:32:59.678 AM,-0.0415714,-0.0177947,-3.66674E-6,0.863918
650,11:32:59.878 AM,-0.0405539,-0.0188113,-3.66674E-6,0.863918
651,11:33:00.078 AM,-0.0415714,-0.0177947,-0.00101962,0.837901
652,11:33:00.278 AM,-0.0405539,-0.0188113,-0.00203558,0.85091
653,11:33:00.478 AM,-0.0405539,-0.0188113,-0.00101962,0.85091
654,11:33:00.678 AM,-0.0415714,-0.0177947,-0.00203558,0.876927
655,11:33:00.878 AM,-0.0415714,-0.0177947,-0.00101962,0.837901
656,11:33:01.078 AM,-0.0415714,-0.0188113,-0.00101962,0.85091
657,11:33:01.278 AM,-0.0415714,-0.0188113,-3.66674E-6,0.889936
658,11:33:01.478 AM,-0.0415714,-0.0188113,-0.00101962,0.811883
659,11:33:01.678 AM,-0.0415714,-0.0188113,-3.66674E-6,0.902944
660,11:33:01.878 AM,-0.0405539,-0.0188113,-0.00101962,0.889936
661,11:33:02.078 AM,-0.0425889,-0.0188113,-3.66674E-6,0.876927
662,11:33:02.278 AM,-0.0415714,-0.0188113,-3.66674E-6,0.876927
663,11:33:02.478 AM,-0.0425889,-0.0188113,-0.00101962,0.837901
664,11:33:02.678 AM,-0.0425889,-0.0188113,-3.66674E-6,0.902944
665,11:33:02.878 AM,-0.0415714,-0.0188113,-0.00101962,0.85091
666,11:33:03.078 AM,-0.0405539,-0.0188113,-3.66674E-6,0.915953
667,11:33:03.278 AM,-0.0425889,-0.0188113,-0.00101962,0.902944
668,11:33:03.478 AM,-0.0415714,-0.0188113,-3.66674E-6,0.902944
669,11:33:03.678 AM,-0.0415714,-0.0188113,-0.00101962,0.902944
670,11:33:03.878 AM,-0.0425889,-0.0188113,-0.00101962,0.902944
671,11:33:04.078 AM,-0.0425889,-0.0188113,-3.66674E-6,0.889936
672,11:33:04.278 AM,-0.0415714,-0.0188113,-0.00101962,0.824892
673,11:33:04.478 AM,-0.0415714,-0.0188113,-0.00203558,0.824892
674,11:33:04.678 AM,-0.0415714,-0.0188113,-0.00101962,0.837901
675,11:33:04.878 AM,-0.0425889,-0.019828,-0.00101962,0.876927
676,11:33:05.078 AM,-0.0425889,-0.0177947,-0.00101962,0.915953
677,11:33:05.278 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
678,11:33:05.478 AM,-0.0425889,-0.0188113,-0.00101962,0.902944
679,11:33:05.678 AM,-0.0425889,-0.0188113,-0.00101962,0.889936
680,11:33:05.878 AM,-0.0425889,-0.0177947,-0.00101962,0.915953
