NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1476,12:20:21.421 PM,0.030672,2.0887,-0.00101962,-0.202795
1477,12:20:21.621 PM,0.0316895,2.0887,-0.00203558,-0.228812
1478,12:20:21.821 PM,0.030672,2.0887,-0.00203558,-0.215804
1479,12:20:22.021 PM,0.0316895,2.0887,-0.00101962,-0.189786
1480,12:20:22.221 PM,0.0316895,2.0887,-0.00203558,-0.202795
1481,12:20:22.421 PM,0.0316895,2.0887,-0.00203558,-0.189786
1482,12:20:22.621 PM,0.0316895,2.0887,-0.00101962,-0.189786
1483,12:20:22.821 PM,0.0316895,2.0887,-0.00203558,-0.280847
1484,12:20:23.021 PM,0.0316895,2.0887,-0.00203558,-0.189786
1485,12:20:23.221 PM,0.0316895,2.0887,-0.00203558,-0.124743
1486,12:20:23.421 PM,0.030672,2.0887,-0.00101962,-0.189786
1487,12:20:23.621 PM,0.032707,2.0887,-0.00101962,-0.25483
1488,12:20:23.821 PM,0.0316895,2.0887,-0.00203558,-0.176778
1489,12:20:24.021 PM,0.0316895,2.0887,-0.00203558,-0.215804
1490,12:20:24.221 PM,0.0316895,2.0887,-0.00203558,-0.25483
1491,12:20:24.421 PM,0.0316895,2.0887,-0.00101962,-0.163769
1492,12:20:24.621 PM,0.032707,2.0887,-0.00203558,-0.215804
1493,12:20:24.821 PM,0.0316895,2.0887,-0.00101962,-0.137751
1494,12:20:25.021 PM,0.0316895,2.0887,-0.00203558,-0.319873
1495,12:20:25.221 PM,0.0316895,2.0887,-0.00203558,-0.280847
1496,12:20:25.421 PM,0.030672,2.0887,-0.00203558,-0.241821
1497,12:20:25.621 PM,0.032707,2.0887,-0.00203558,-0.241821
1498,12:20:25.821 PM,0.032707,2.0887,-0.00203558,-0.163769
1499,12:20:26.021 PM,0.0316895,2.0887,-0.00203558,-0.267838
1500,12:20:26.221 PM,0.0337246,2.0887,-0.00101962,-0.163769
1501,12:20:26.421 PM,0.032707,2.0887,-0.00101962,-0.176778
1502,12:20:26.621 PM,0.0337246,2.0887,-0.00101962,-0.124743
1503,12:20:26.821 PM,0.0337246,2.0887,-0.00203558,-0.241821
1504,12:20:27.021 PM,0.0337246,2.0887,-0.00101962,-0.202795
1505,12:20:27.221 PM,0.0337246,2.0887,-0.00101962,-0.124743
1506,12:20:27.421 PM,0.032707,2.0887,-0.00101962,-0.293856
1507,12:20:27.621 PM,0.032707,2.0887,-0.00101962,-0.124743
1508,12:20:27.821 PM,0.0337246,2.0887,-0.00101962,-0.215804
1509,12:20:28.021 PM,0.0337246,2.0887,-0.00203558,-0.163769
1510,12:20:28.221 PM,0.0347421,2.0887,-0.00101962,-0.15076
1511,12:20:28.421 PM,0.0337246,2.0887,-0.00101962,-0.111734
1512,12:20:28.621 PM,0.0337246,2.0887,-0.00101962,-0.202795
1513,12:20:28.821 PM,0.0337246,2.0887,-0.00203558,-0.306865
1514,12:20:29.021 PM,0.0337246,2.0887,-0.00101962,-0.202795
1515,12:20:29.221 PM,0.0337246,2.0887,-0.00203558,-0.189786
1516,12:20:29.421 PM,0.0337246,2.0887,-0.00203558,-0.228812
1517,12:20:29.621 PM,0.0337246,2.0887,-0.00203558,-0.189786
1518,12:20:29.821 PM,0.0347421,2.0887,-0.00203558,-0.202795
1519,12:20:30.021 PM,0.0337246,2.0887,-0.00203558,-0.228812
1520,12:20:30.221 PM,0.0347421,2.0887,-0.00203558,-0.111734
1521,12:20:30.421 PM,0.0347421,2.0887,-0.00203558,-0.15076
1522,12:20:30.621 PM,0.0337246,2.0887,-0.00203558,-0.228812
1523,12:20:30.821 PM,0.0357596,2.0887,-0.00203558,-0.111734
1524,12:20:31.021 PM,0.0347421,2.0887,-0.00101962,-0.215804
1525,12:20:31.221 PM,0.0347421,2.0887,-0.00203558,-0.189786
1526,12:20:31.421 PM,0.0357596,2.0887,-0.00101962,-0.202795
1527,12:20:31.621 PM,0.0347421,2.0887,-0.00101962,-0.202795
1528,12:20:31.821 PM,0.0337246,2.0887,-0.00101962,-0.176778
1529,12:20:32.021 PM,0.0357596,2.0887,-0.00101962,-0.124743
1530,12:20:32.221 PM,0.0357596,2.0887,-0.00101962,-0.228812
1531,12:20:32.421 PM,0.0347421,2.0887,-0.00101962,-0.176778
1532,12:20:32.621 PM,0.0367771,2.0887,-0.00101962,-0.215804
1533,12:20:32.821 PM,0.0357596,2.0887,-0.00203558,-0.15076
1534,12:20:33.021 PM,0.0357596,2.0887,-0.00203558,-0.176778
1535,12:20:33.221 PM,0.0357596,2.0887,-0.00203558,-0.124743
1536,12:20:33.421 PM,0.0357596,2.0887,-0.00101962,-0.176778
1537,12:20:33.621 PM,0.0367771,2.0887,-0.00101962,-0.163769
1538,12:20:33.821 PM,0.0357596,2.0887,-0.00101962,-0.176778
1539,12:20:34.021 PM,0.0367771,2.0887,-0.00203558,-0.137751
1540,12:20:34.221 PM,0.0367771,2.0887,-0.00101962,-0.176778
1541,12:20:34.421 PM,0.0367771,2.0887,-0.00203558,-0.176778
1542,12:20:34.621 PM,0.0367771,2.0887,-0.00203558,-0.163769
1543,12:20:34.821 PM,0.0367771,2.0887,-0.00203558,-0.202795
1544,12:20:35.021 PM,0.0357596,2.0887,-0.00101962,-0.163769
1545,12:20:35.221 PM,0.0367771,2.0887,-0.00203558,-0.163769
1546,12:20:35.421 PM,0.0377946,2.0887,-0.00101962,-0.215804
1547,12:20:35.621 PM,0.0377946,2.0887,-0.00203558,-0.189786
1548,12:20:35.821 PM,0.0377946,2.0887,-0.00203558,-0.163769
1549,12:20:36.021 PM,0.0367771,2.0887,-0.00101962,-0.124743
1550,12:20:36.221 PM,0.0367771,2.0887,-0.00203558,-0.137751
1551,12:20:36.421 PM,0.0367771,2.0887,-0.00101962,-0.306865
1552,12:20:36.621 PM,0.0367771,2.0887,-0.00203558,-0.15076
1553,12:20:36.821 PM,0.0377946,2.0887,-0.00203558,-0.15076
1554,12:20:37.021 PM,0.0377946,2.0887,-3.66674E-6,-0.228812
1555,12:20:37.221 PM,0.0367771,2.0887,-0.00101962,-0.176778
1556,12:20:37.421 PM,0.0367771,2.0887,-0.00203558,-0.176778
1557,12:20:37.621 PM,0.0377946,2.0887,-0.00203558,-0.176778
1558,12:20:37.821 PM,0.0377946,2.0887,-0.00203558,-0.189786
1559,12:20:38.021 PM,0.0377946,2.0887,-0.00101962,-0.228812
1560,12:20:38.221 PM,0.0377946,2.0887,-0.00101962,-0.111734
1561,12:20:38.421 PM,0.0377946,2.0887,-0.00101962,-0.202795
1562,12:20:38.621 PM,0.0377946,2.0887,-0.00203558,-0.176778
1563,12:20:38.821 PM,0.0377946,2.0887,-0.00101962,-0.15076
1564,12:20:39.021 PM,0.0388121,2.0887,-0.00203558,-0.228812
1565,12:20:39.221 PM,0.0377946,2.0887,-0.00101962,-0.25483
1566,12:20:39.421 PM,0.0388121,2.0887,-0.00203558,-0.176778
1567,12:20:39.621 PM,0.0388121,2.0887,-0.00203558,-0.241821
1568,12:20:39.821 PM,0.0388121,2.0887,-0.00203558,-0.111734
1569,12:20:40.021 PM,0.0377946,2.0887,-0.00203558,-0.189786
1570,12:20:40.221 PM,0.0388121,2.0887,-0.00101962,-0.189786
1571,12:20:40.421 PM,0.0377946,2.0887,-0.00203558,-0.137751
1572,12:20:40.621 PM,0.0377946,2.0887,-0.00203558,-0.202795
1573,12:20:40.821 PM,0.0377946,2.0887,-0.00101962,-0.111734
1574,12:20:41.021 PM,0.0388121,2.0887,-0.00101962,-0.228812
1575,12:20:41.221 PM,0.0388121,2.0887,-0.00203558,-0.189786
1576,12:20:41.421 PM,0.0388121,2.0887,-0.00101962,-0.176778
1577,12:20:41.621 PM,0.0398296,2.0887,-0.00203558,-0.228812
1578,12:20:41.821 PM,0.0398296,2.0887,-0.00101962,-0.137751
1579,12:20:42.021 PM,0.0398296,2.0887,-0.00101962,-0.111734
1580,12:20:42.221 PM,0.0398296,2.0887,-0.00203558,-0.163769
1581,12:20:42.421 PM,0.0398296,2.0887,-0.00203558,-0.15076
1582,12:20:42.621 PM,0.0398296,2.0887,-0.00101962,-0.15076
1583,12:20:42.821 PM,0.0398296,2.0887,-0.00203558,-0.176778
1584,12:20:43.021 PM,0.0408471,2.0887,-0.00203558,-0.189786
1585,12:20:43.221 PM,0.0408471,2.0887,-0.00203558,-0.124743
1586,12:20:43.421 PM,0.0398296,2.0887,-0.00203558,-0.15076
1587,12:20:43.621 PM,0.0408471,2.0887,-0.00203558,-0.202795
1588,12:20:43.821 PM,0.0408471,2.0887,-0.00101962,-0.111734
1589,12:20:44.021 PM,0.0408471,2.0887,-0.00203558,-0.0987254
1590,12:20:44.221 PM,0.0408471,2.0887,-0.00203558,-0.124743
1591,12:20:44.421 PM,0.0408471,2.0887,-0.00203558,-0.0987254
1592,12:20:44.621 PM,0.0418647,2.0887,-0.00203558,-0.124743
1593,12:20:44.821 PM,0.0418647,2.0887,-0.00101962,-0.137751
1594,12:20:45.021 PM,0.0418647,2.0887,-0.00203558,-0.0987254
1595,12:20:45.221 PM,0.0418647,2.0887,-0.00203558,-0.189786
1596,12:20:45.421 PM,0.0418647,2.0887,-0.00203558,-0.15076
1597,12:20:45.621 PM,0.0418647,2.0887,-0.00101962,-0.202795
1598,12:20:45.821 PM,0.0418647,2.0887,-0.00203558,-0.293856
1599,12:20:46.021 PM,0.0418647,2.0887,-0.00203558,-0.280847
1600,12:20:46.221 PM,0.0428822,2.0887,-0.00203558,-0.267838
1601,12:20:46.421 PM,0.0428822,2.0887,-0.00101962,-0.215804
1602,12:20:46.621 PM,0.0428822,2.0887,-3.66674E-6,-0.189786
1603,12:20:46.821 PM,0.0438997,2.0887,-0.00203558,-0.215804
1604,12:20:47.021 PM,0.0428822,2.0887,-0.00101962,-0.0987254
1605,12:20:47.221 PM,0.0438997,2.0887,-0.00203558,-0.176778
1606,12:20:47.421 PM,0.0428822,2.0887,-0.00101962,-0.176778
1607,12:20:47.621 PM,0.0438997,2.0887,-0.00101962,-0.124743
1608,12:20:47.821 PM,0.0438997,2.0887,-0.00101962,-0.176778
1609,12:20:48.021 PM,0.0438997,2.0887,-0.00101962,-0.0596993
1610,12:20:48.221 PM,0.0438997,2.0887,-0.00203558,-0.111734
1611,12:20:48.421 PM,0.0449172,2.0887,-0.00203558,-0.15076
1612,12:20:48.621 PM,0.0449172,2.0887,-0.00203558,-0.111734
1613,12:20:48.821 PM,0.0449172,2.0887,-0.00101962,-0.0987254
1614,12:20:49.021 PM,0.0449172,2.0887,-0.00203558,-0.0857167
1615,12:20:49.221 PM,0.0449172,2.0887,-3.66674E-6,-0.0987254
1616,12:20:49.421 PM,0.0449172,2.0887,-0.00203558,-0.163769
1617,12:20:49.621 PM,0.0459347,2.0887,-0.00203558,-0.0596993
1618,12:20:49.821 PM,0.0459347,2.0887,-0.00101962,-0.0596993
1619,12:20:50.021 PM,0.0459347,2.0887,-0.00203558,-0.202795
1620,12:20:50.221 PM,0.0459347,2.0887,-0.00203558,-0.111734
1621,12:20:50.421 PM,0.0449172,2.0887,-0.00101962,-0.0857167
1622,12:20:50.621 PM,0.0459347,2.0887,-0.00101962,-0.111734
1623,12:20:50.821 PM,0.0469522,2.0887,-0.00101962,-0.124743
1624,12:20:51.021 PM,0.0469522,2.0887,-0.00203558,-0.111734
1625,12:20:51.221 PM,0.0459347,2.0887,-0.00101962,-0.176778
1626,12:20:51.421 PM,0.0479697,2.0887,-0.00203558,-0.15076
1627,12:20:51.621 PM,0.0479697,2.0887,-0.00203558,-0.163769
1628,12:20:51.821 PM,0.0479697,2.0887,-0.00203558,-0.111734
1629,12:20:52.021 PM,0.0479697,2.0887,-0.00203558,-0.163769
1630,12:20:52.221 PM,0.0479697,2.0887,-0.00101962,-0.176778
1631,12:20:52.421 PM,0.0479697,2.0887,-0.00101962,-0.124743
1632,12:20:52.621 PM,0.0479697,2.0887,-0.00203558,-0.0596993
1633,12:20:52.821 PM,0.0479697,2.0887,-0.00203558,-0.176778
1634,12:20:53.021 PM,0.0489873,2.0887,-0.00101962,-0.0987254
1635,12:20:53.221 PM,0.0489873,2.0887,-0.00203558,-0.176778
1636,12:20:53.421 PM,0.0489873,2.0887,-0.00203558,-0.137751
1637,12:20:53.621 PM,0.0489873,2.0887,-0.00203558,-0.15076
1638,12:20:53.821 PM,0.0489873,2.0887,-0.00101962,-0.189786
1639,12:20:54.021 PM,0.0489873,2.0887,-0.00101962,-0.0987254
1640,12:20:54.221 PM,0.0500048,2.0887,-0.00203558,-0.163769
1641,12:20:54.421 PM,0.0500048,2.0887,-0.00203558,-0.072708
1642,12:20:54.621 PM,0.0489873,2.0887,-0.00101962,-0.0987254
1643,12:20:54.821 PM,0.0500048,2.0887,-0.00101962,-0.0596993
1644,12:20:55.021 PM,0.0500048,2.0887,-0.00101962,-0.124743
1645,12:20:55.221 PM,0.0489873,2.0887,-0.00101962,-0.15076
1646,12:20:55.421 PM,0.0500048,2.0887,-0.00101962,-0.0857167
1647,12:20:55.621 PM,0.0500048,2.0887,-0.00203558,-0.111734
1648,12:20:55.821 PM,0.0510223,2.0887,-0.00101962,-0.0987254
1649,12:20:56.021 PM,0.0500048,2.0887,-0.00203558,-0.0987254
1650,12:20:56.221 PM,0.0510223,2.0887,-0.00203558,-0.15076
1651,12:20:56.421 PM,0.0489873,2.0887,-0.00203558,-0.0987254
1652,12:20:56.621 PM,0.0500048,2.0887,-0.00203558,-0.0596993
1653,12:20:56.821 PM,0.0500048,2.0887,-0.00203558,-0.072708
1654,12:20:57.021 PM,0.0489873,2.0887,-0.00203558,-0.163769
1655,12:20:57.221 PM,0.0500048,2.0887,-0.00203558,-0.124743
1656,12:20:57.421 PM,0.0500048,2.0887,-0.00101962,-0.111734
1657,12:20:57.621 PM,0.0500048,2.0887,-0.00203558,-0.137751
1658,12:20:57.821 PM,0.0489873,2.0887,-3.66674E-6,-0.137751
1659,12:20:58.021 PM,0.0510223,2.0887,-0.00101962,-0.176778
1660,12:20:58.221 PM,0.0500048,2.0887,-0.00203558,-0.163769
1661,12:20:58.421 PM,0.0500048,2.0887,-0.00101962,-0.176778
1662,12:20:58.621 PM,0.0500048,2.0887,-0.00101962,-0.111734
1663,12:20:58.821 PM,0.0500048,2.0887,-0.00101962,-0.111734
1664,12:20:59.021 PM,0.0500048,2.0887,-0.00101962,-0.124743
1665,12:20:59.221 PM,0.0500048,2.0887,-0.00203558,-0.0987254
1666,12:20:59.421 PM,0.0510223,2.0887,-0.00101962,-0.137751
1667,12:20:59.621 PM,0.0510223,2.0887,-0.00203558,-0.0596993
1668,12:20:59.821 PM,0.0510223,2.0887,-0.00101962,-0.176778
1669,12:21:00.021 PM,0.0510223,2.0887,-0.00101962,-0.176778
1670,12:21:00.221 PM,0.0510223,2.0887,-0.00203558,-0.0987254
1671,12:21:00.421 PM,0.0510223,2.0887,-0.00203558,-0.176778
1672,12:21:00.621 PM,0.0510223,2.0887,-0.00101962,-0.0596993
1673,12:21:00.821 PM,0.0510223,2.0887,-0.00101962,-0.0987254
1674,12:21:01.021 PM,0.0520398,2.0887,-0.00101962,-0.072708
1675,12:21:01.221 PM,0.0520398,2.0887,-0.00203558,-0.124743
1676,12:21:01.421 PM,0.0520398,2.0887,-0.00203558,-0.163769
1677,12:21:01.621 PM,0.0530573,2.0887,-0.00101962,-0.163769
1678,12:21:01.821 PM,0.0530573,2.0887,-0.00203558,-0.124743
1679,12:21:02.021 PM,0.0530573,2.0887,-0.00101962,-0.0466906
1680,12:21:02.221 PM,0.0530573,2.0887,-0.00101962,-0.15076
1681,12:21:02.421 PM,0.0530573,2.0887,-3.66674E-6,-0.111734
1682,12:21:02.621 PM,0.0540748,2.0887,-0.00203558,-0.111734
1683,12:21:02.821 PM,0.0540748,2.0887,-0.00203558,-0.189786
1684,12:21:03.021 PM,0.0540748,2.0887,-0.00203558,-0.111734
1685,12:21:03.221 PM,0.0540748,2.0887,-0.00203558,-0.137751
1686,12:21:03.421 PM,0.0540748,2.0887,-0.00203558,-0.137751
1687,12:21:03.621 PM,0.0540748,2.0887,-0.00101962,-0.124743
1688,12:21:03.821 PM,0.0540748,2.0887,-0.00101962,-0.124743
1689,12:21:04.021 PM,0.0540748,2.0887,-0.00203558,-0.111734
1690,12:21:04.221 PM,0.0540748,2.0887,-0.00203558,-0.124743
1691,12:21:04.421 PM,0.0550923,2.0887,-0.00101962,-0.111734
1692,12:21:04.621 PM,0.0550923,2.0887,-0.00203558,-0.137751
1693,12:21:04.821 PM,0.0540748,2.0887,-0.00203558,-0.0336819
1694,12:21:05.021 PM,0.0550923,2.0887,-0.00203558,-0.0857167
1695,12:21:05.221 PM,0.0540748,2.0887,-0.00101962,-0.00766449
1696,12:21:05.421 PM,0.0561098,2.0887,-0.00101962,-0.00766449
1697,12:21:05.621 PM,0.0561098,2.0887,-0.00101962,-0.0987254
1698,12:21:05.821 PM,0.0550923,2.0887,-0.00203558,-0.111734
1699,12:21:06.021 PM,0.0540748,2.0887,-0.00203558,-0.111734
1700,12:21:06.221 PM,0.0550923,2.0887,-0.00101962,-0.0987254
1701,12:21:06.421 PM,0.0550923,2.0887,-0.00203558,-0.0466906
1702,12:21:06.621 PM,0.0561098,2.0887,-0.00203558,-0.0336819
1703,12:21:06.821 PM,0.0561098,2.0887,-0.00203558,-0.0206732
1704,12:21:07.021 PM,0.0561098,2.0887,-0.00101962,0.0053442
1705,12:21:07.221 PM,0.0571274,2.0887,-0.00203558,-0.072708
1706,12:21:07.421 PM,0.0550923,2.0887,-0.00101962,-0.00766449
1707,12:21:07.621 PM,0.0571274,2.0887,-0.00203558,0.0053442
1708,12:21:07.821 PM,0.0571274,2.0887,-0.00203558,-0.0596993
1709,12:21:08.021 PM,0.0561098,2.0887,-0.00203558,-0.00766449
1710,12:21:08.221 PM,0.0571274,2.0887,-0.00101962,-0.0596993
1711,12:21:08.421 PM,0.0571274,2.0887,-0.00203558,0.0183529
1712,12:21:08.621 PM,0.0581449,2.0887,-0.00101962,0.0183529
1713,12:21:08.821 PM,0.0581449,2.0887,-0.00203558,0.0313616
1714,12:21:09.021 PM,0.0591624,2.0887,-0.00203558,0.0053442
1715,12:21:09.221 PM,0.0581449,2.0887,-0.00101962,-0.0466906
1716,12:21:09.421 PM,0.0591624,2.0887,-0.00101962,-0.00766449
1717,12:21:09.621 PM,0.0581449,2.0887,-0.00101962,-0.0206732
1718,12:21:09.821 PM,0.0591624,2.0887,-0.00101962,0.0443703
1719,12:21:10.021 PM,0.0591624,2.0887,-0.00101962,-0.072708
1720,12:21:10.221 PM,0.0591624,2.0887,-0.00101962,-0.0466906
1721,12:21:10.421 PM,0.0591624,2.0887,-0.00203558,-0.0336819
1722,12:21:10.621 PM,0.0591624,2.0887,-0.00203558,-0.0466906
1723,12:21:10.821 PM,0.0601799,2.0887,-0.00203558,-0.0466906
1724,12:21:11.021 PM,0.0591624,2.0887,-0.00203558,-0.0336819
1725,12:21:11.221 PM,0.0591624,2.0887,-0.00101962,-0.0206732
1726,12:21:11.421 PM,0.0591624,2.0887,-0.00101962,-0.0336819
1727,12:21:11.621 PM,0.0601799,2.0887,-0.00203558,-0.00766449
1728,12:21:11.821 PM,0.0591624,2.0887,-0.00101962,-0.072708
1729,12:21:12.021 PM,0.0601799,2.0887,-0.00203558,0.0443703
1730,12:21:12.221 PM,0.0591624,2.0887,-0.00101962,0.0443703
1731,12:21:12.421 PM,0.0601799,2.0887,-0.00101962,0.0443703
1732,12:21:12.621 PM,0.0601799,2.0887,-0.00203558,0.0313616
1733,12:21:12.821 PM,0.0591624,2.0887,-0.00101962,0.057379
1734,12:21:13.021 PM,0.0601799,2.0887,-0.00101962,0.0313616
1735,12:21:13.221 PM,0.0601799,2.0887,-0.00203558,0.0313616
1736,12:21:13.421 PM,0.0601799,2.0887,-0.00101962,0.0313616
1737,12:21:13.621 PM,0.0611974,2.0887,-0.00101962,0.0703877
1738,12:21:13.821 PM,0.0611974,2.0887,-0.00203558,0.0964051
1739,12:21:14.021 PM,0.0611974,2.0887,-0.00101962,0.0183529
1740,12:21:14.221 PM,0.0622149,2.0887,-0.00203558,0.057379
1741,12:21:14.421 PM,0.0611974,2.0887,-0.00101962,0.0313616
1742,12:21:14.621 PM,0.0611974,2.0887,-0.00203558,-0.00766449
1743,12:21:14.821 PM,0.0611974,2.0887,-0.00203558,0.0443703
1744,12:21:15.021 PM,0.0611974,2.0887,-0.00101962,0.0703877
1745,12:21:15.221 PM,0.0611974,2.0887,-0.00203558,0.0443703
1746,12:21:15.421 PM,0.0611974,2.0887,-0.00203558,0.0053442
1747,12:21:15.621 PM,0.0622149,2.0887,-0.00101962,0.057379
1748,12:21:15.821 PM,0.0622149,2.0887,-0.00101962,0.0703877
1749,12:21:16.021 PM,0.0622149,2.0887,-0.00203558,-0.0206732
1750,12:21:16.221 PM,0.0632324,2.0887,-0.00101962,0.0313616
1751,12:21:16.421 PM,0.0632324,2.0887,-0.00203558,0.0313616
1752,12:21:16.621 PM,0.0622149,2.0887,-0.00203558,0.0443703
1753,12:21:16.821 PM,0.0632324,2.0887,-0.00203558,0.0833964
1754,12:21:17.021 PM,0.0632324,2.0887,-0.00305153,0.0443703
1755,12:21:17.221 PM,0.0642499,2.0887,-0.00101962,0.057379
1756,12:21:17.421 PM,0.0642499,2.0887,-0.00203558,0.0443703
1757,12:21:17.621 PM,0.0642499,2.0887,-0.00203558,0.0703877
1758,12:21:17.821 PM,0.0652675,2.0887,-0.00101962,0.0703877
1759,12:21:18.021 PM,0.0642499,2.0887,-0.00101962,0.0053442
1760,12:21:18.221 PM,0.0652675,2.0887,-0.00203558,0.0833964
1761,12:21:18.421 PM,0.0652675,2.0887,-0.00203558,0.0443703
1762,12:21:18.621 PM,0.0652675,2.0887,-0.00203558,0.0443703
1763,12:21:18.821 PM,0.066285,2.0887,-0.00203558,-0.00766449
1764,12:21:19.021 PM,0.066285,2.0887,-0.00101962,0.0053442
1765,12:21:19.221 PM,0.066285,2.0887,-0.00101962,0.0833964
1766,12:21:19.421 PM,0.066285,2.0887,-0.00101962,0.0313616
1767,12:21:19.621 PM,0.066285,2.0887,-0.00203558,0.0183529
1768,12:21:19.821 PM,0.0673025,2.0887,-0.00203558,0.0833964
1769,12:21:20.021 PM,0.066285,2.0887,-0.00101962,0.0313616
1770,12:21:20.221 PM,0.066285,2.0887,-0.00203558,0.0183529
1771,12:21:20.421 PM,0.0673025,2.0887,-0.00101962,0.057379
1772,12:21:20.621 PM,0.0673025,2.0887,-0.00203558,0.0703877
1773,12:21:20.821 PM,0.066285,2.0887,-0.00203558,0.0053442
1774,12:21:21.021 PM,0.0673025,2.0887,-0.00101962,0.0443703
1775,12:21:21.221 PM,0.0673025,2.0887,-0.00101962,0.0443703
1776,12:21:21.421 PM,0.0673025,2.0887,-0.00203558,0.0443703
1777,12:21:21.621 PM,0.0673025,2.0887,-0.00203558,0.057379
1778,12:21:21.821 PM,0.0673025,2.0887,-0.00203558,0.0313616
1779,12:21:22.021 PM,0.0673025,2.0887,-0.00203558,0.0964051
1780,12:21:22.221 PM,0.0673025,2.0887,-0.00203558,0.0183529
1781,12:21:22.421 PM,0.06832,2.0887,-0.00203558,-0.00766449
1782,12:21:22.621 PM,0.06832,2.0887,-0.00203558,0.0053442
1783,12:21:22.821 PM,0.0673025,2.0887,-0.00101962,0.0313616
1784,12:21:23.021 PM,0.06832,2.0887,-0.00101962,0.0313616
1785,12:21:23.221 PM,0.06832,2.0887,-0.00203558,0.0833964
1786,12:21:23.421 PM,0.0673025,2.0887,-0.00101962,-0.0206732
1787,12:21:23.621 PM,0.0693375,2.0887,-0.00203558,0.135431
1788,12:21:23.821 PM,0.06832,2.0887,-0.00203558,0.0053442
1789,12:21:24.021 PM,0.06832,2.0887,-0.00203558,0.0053442
1790,12:21:24.221 PM,0.06832,2.0887,-0.00203558,-0.00766449
1791,12:21:24.421 PM,0.06832,2.0887,-0.00101962,0.0313616
1792,12:21:24.621 PM,0.06832,2.0887,-0.00101962,0.0443703
1793,12:21:24.821 PM,0.06832,2.0887,-0.00101962,0.109414
1794,12:21:25.021 PM,0.0693375,2.0887,-0.00101962,0.0443703
1795,12:21:25.221 PM,0.0693375,2.0887,-0.00203558,0.0313616
1796,12:21:25.421 PM,0.0693375,2.0887,-3.66674E-6,0.0703877
1797,12:21:25.621 PM,0.0693375,2.0887,-0.00203558,0.0443703
1798,12:21:25.821 PM,0.0693375,2.0887,-0.00101962,0.0443703
1799,12:21:26.021 PM,0.06832,2.0887,-0.00101962,-0.00766449
1800,12:21:26.221 PM,0.0693375,2.0887,-3.66674E-6,0.057379
1801,12:21:26.421 PM,0.0693375,2.0887,-0.00101962,0.0313616
1802,12:21:26.621 PM,0.070355,2.0887,-0.00203558,0.057379
1803,12:21:26.821 PM,0.070355,2.0887,-0.00203558,0.0443703
1804,12:21:27.021 PM,0.070355,2.0887,-0.00203558,-0.0336819
1805,12:21:27.221 PM,0.0693375,2.0887,-0.00203558,0.0833964
1806,12:21:27.421 PM,0.070355,2.0887,-3.66674E-6,-0.00766449
1807,12:21:27.621 PM,0.070355,2.0887,-0.00203558,0.0833964
1808,12:21:27.821 PM,0.070355,2.0887,-0.00203558,0.0443703
1809,12:21:28.021 PM,0.070355,2.0887,-0.00101962,0.0833964
1810,12:21:28.221 PM,0.0713725,2.0887,-0.00203558,0.057379
1811,12:21:28.421 PM,0.070355,2.0887,-0.00101962,0.057379
1812,12:21:28.621 PM,0.070355,2.0887,-0.00101962,0.0053442
1813,12:21:28.821 PM,0.070355,2.0887,-0.00101962,0.0833964
1814,12:21:29.021 PM,0.0713725,2.0887,-0.00203558,0.057379
1815,12:21:29.221 PM,0.07239,2.0887,-0.00101962,0.057379
1816,12:21:29.421 PM,0.07239,2.0887,-0.00101962,0.0443703
1817,12:21:29.621 PM,0.07239,2.0887,-0.00203558,0.057379
1818,12:21:29.821 PM,0.07239,2.0887,-0.00203558,0.0313616
1819,12:21:30.021 PM,0.07239,2.0887,-0.00203558,0.0833964
1820,12:21:30.221 PM,0.07239,2.0887,-0.00203558,0.0703877
1821,12:21:30.421 PM,0.0734076,2.0887,-0.00203558,0.057379
1822,12:21:30.621 PM,0.07239,2.0887,-0.00203558,0.0313616
1823,12:21:30.821 PM,0.0734076,2.0887,-0.00203558,0.109414
1824,12:21:31.021 PM,0.0734076,2.0887,-0.00101962,0.109414
1825,12:21:31.221 PM,0.0744251,2.0887,-0.00101962,0.0703877
1826,12:21:31.421 PM,0.0744251,2.0887,-0.00203558,0.057379
1827,12:21:31.621 PM,0.0754426,2.0887,-0.00101962,0.109414
1828,12:21:31.821 PM,0.0744251,2.0887,-0.00101962,0.14844
1829,12:21:32.021 PM,0.0754426,2.0887,-3.66674E-6,0.109414
1830,12:21:32.221 PM,0.0754426,2.0887,-0.00203558,0.0964051
1831,12:21:32.421 PM,0.0754426,2.0887,-0.00203558,0.109414
1832,12:21:32.621 PM,0.0764601,2.0887,-0.00203558,0.0313616
1833,12:21:32.821 PM,0.0754426,2.0887,-0.00101962,0.0833964
1834,12:21:33.021 PM,0.0764601,2.0887,-0.00101962,0.0443703
1835,12:21:33.221 PM,0.0764601,2.0887,-0.00101962,0.135431
1836,12:21:33.421 PM,0.0774776,2.0887,-0.00203558,0.0443703
1837,12:21:33.621 PM,0.0764601,2.0887,-0.00203558,0.0703877
1838,12:21:33.821 PM,0.0784951,2.0887,-0.00203558,0.057379
1839,12:21:34.021 PM,0.0784951,2.0887,-0.00203558,0.109414
1840,12:21:34.221 PM,0.0784951,2.0887,-0.00101962,0.0443703
